x_1,x_2,x_3,y
1.602999999999999911e-02,5.569600000000000106e-01,0.08203071081339804,0.0
1.761000000000000065e-02,4.516000000000000014e-01,0.0505153697079039,0.0
1.609000000000000014e-02,4.960399999999999809e-01,0.07027494948438244,0.0
4.632000000000000006e-02,6.879000000000000392e-02,0.024767933385436966,1.0
4.805000000000000243e-02,7.541000000000000481e-02,0.013850100904803887,1.0
4.723999999999999727e-02,5.532000000000000112e-02,0.0036489992884165415,1.0
1.722999999999999879e-02,9.480399999999999938e-01,0.31268591616491725,0.0
1.632000000000000117e-02,4.821300000000000030e-01,0.09771309971896482,0.0
1.700000000000000122e-02,5.270500000000000185e-01,0.08923844167401448,0.0
4.397000000000000214e-02,5.446000000000000146e-02,0.01347992740743563,1.0
4.737000000000000238e-02,4.927999999999999742e-02,0.005869954427689037,1.0
4.488999999999999935e-02,6.302000000000000657e-02,0.01326641669677288,1.0
5.407000000000000001e-02,4.850999999999999757e-02,0.00212376907847328,1.0
4.376000000000000029e-02,4.900999999999999801e-02,0.0029147921145288376,1.0
5.328999999999999709e-02,7.006999999999999340e-02,0.010369385248304717,1.0
5.127000000000000307e-02,4.968999999999999806e-02,0.010417605978424258,1.0
4.220000000000000140e-02,6.345000000000000639e-02,0.00938467574147139,1.0
5.015000000000000013e-02,5.439000000000000085e-02,0.012541831231600062,1.0
4.941999999999999865e-02,6.190999999999999975e-02,0.006412219788528648,1.0
1.525999999999999926e-02,5.319000000000000394e-01,0.09126374266580183,0.0
1.601999999999999952e-02,5.457300000000000484e-01,0.09758893557062476,0.0
1.501000000000000077e-02,4.548400000000000221e-01,0.048517152403481534,0.0
1.434000000000000032e-02,4.183999999999999941e-01,0.04826567533558476,0.0
1.299999999999999940e-02,4.535600000000000187e-01,0.06600624918379897,0.0
3.817000000000000254e-02,6.550999999999999879e-02,0.008742862830432532,1.0
4.995000000000000134e-02,6.561000000000000165e-02,0.010263057476093558,1.0
4.279000000000000165e-02,6.137999999999999706e-02,0.00814422096522525,1.0
4.644999999999999823e-02,6.700000000000000400e-02,0.012858846432923614,1.0
1.408000000000000050e-02,3.909799999999999942e-01,0.05220260648564619,0.0
1.640000000000000138e-02,5.383200000000000207e-01,0.08221165389961257,0.0
1.460999999999999972e-02,5.430899999999999617e-01,0.09318818361112123,0.0
3.781999999999999945e-02,4.431999999999999829e-02,0.006720091785289244,1.0
4.592999999999999861e-02,5.410000000000000225e-02,0.0033885961724863358,1.0
4.832000000000000184e-02,4.934999999999999803e-02,0.008601670729796222,1.0
5.367000000000000243e-02,8.200999999999999956e-02,0.011713413996188042,1.0
5.433000000000000329e-02,6.625999999999999945e-02,0.007276463378958558,1.0
1.406999999999999917e-02,5.605900000000000327e-01,0.11802749381261517,0.0
4.259000000000000286e-02,4.234000000000000263e-02,0.0026195161529672015,1.0
1.226999999999999966e-02,4.071400000000000019e-01,0.04887733874615394,0.0
5.235999999999999682e-02,6.811000000000000387e-02,0.00865993971960055,1.0
1.529999999999999936e-02,5.560699999999999532e-01,0.06213461854659597,0.0
5.430000000000000104e-02,6.743999999999999995e-02,0.005446241830308365,1.0
4.073000000000000231e-02,4.594999999999999779e-02,0.0038121483289287553,1.0
4.429000000000000298e-02,7.131999999999999451e-02,0.012750091860478763,1.0
1.626000000000000015e-02,6.172199999999999909e-01,0.11013837190146576,0.0
1.369000000000000078e-02,3.701800000000000090e-01,0.050309719589531586,0.0
1.506000000000000047e-02,5.392599999999999616e-01,0.05207580510519047,0.0
1.372999999999999915e-02,5.126300000000000301e-01,0.06796287162639543,0.0
3.882000000000000034e-02,7.147000000000000575e-02,0.005053678522911137,1.0
4.093000000000000110e-02,4.096000000000000335e-02,0.006477942081274738,1.0
1.503999999999999955e-02,4.748499999999999943e-01,0.050435978714322816,0.0
5.548000000000000154e-02,5.888000000000000178e-02,0.0134835166194486,1.0
5.347999999999999976e-02,4.608999999999999903e-02,0.004740141537015975,1.0
1.830999999999999989e-02,6.341999999999999860e-01,0.10994389610959233,0.0
1.422000000000000000e-02,5.968099999999999516e-01,0.07331652521571692,0.0
1.873000000000000012e-02,7.112199999999999633e-01,0.10757280917486303,0.0
1.745999999999999983e-02,5.546100000000000474e-01,0.09463524015524463,0.0
1.645999999999999894e-02,5.579899999999999860e-01,0.13587354239648142,0.0
1.771999999999999964e-02,5.985000000000000320e-01,0.10033009795912151,0.0
1.531000000000000069e-02,5.402700000000000280e-01,0.081979356477666,0.0
4.512000000000000038e-02,3.558000000000000052e-02,0.0038308978611544696,1.0
1.563000000000000153e-02,4.740800000000000014e-01,0.03759172434116071,0.0
4.078999999999999987e-02,6.587999999999999412e-02,0.007232604988792791,1.0
1.191000000000000045e-02,4.778800000000000270e-01,0.06702396957434784,0.0
1.506000000000000047e-02,4.618300000000000183e-01,0.038222102814160365,0.0
1.655999999999999833e-02,5.665400000000000436e-01,0.11063525387532361,0.0
1.444999999999999930e-02,5.463599999999999568e-01,0.053886293808760796,0.0
1.498000000000000026e-02,5.620600000000000041e-01,0.0759568997009371,0.0
1.413999999999999979e-02,6.358200000000000518e-01,0.1275628659513524,0.0
1.404999999999999999e-02,3.491900000000000004e-01,0.04404259457402621,0.0
4.504999999999999977e-02,6.661999999999999866e-02,0.013631963099613339,1.0
1.514000000000000068e-02,6.677400000000000002e-01,0.10343309552675052,0.0
5.330000000000000016e-02,6.408999999999999420e-02,0.013258809873219745,1.0
4.195000000000000118e-02,5.049000000000000016e-02,0.0036386643282645104,1.0
4.252000000000000224e-02,5.652000000000000079e-02,0.006819842417514714,1.0
1.714999999999999858e-02,5.095100000000000184e-01,0.044574743874063225,0.0
1.575999999999999970e-02,5.079099999999999726e-01,0.10948669426711878,0.0
5.000999999999999890e-02,6.153999999999999748e-02,0.009735622570915347,1.0
4.290999999999999676e-02,5.580000000000000238e-02,0.009518555435946256,1.0
1.645999999999999894e-02,7.373100000000000209e-01,0.17598031242785328,0.0
4.587999999999999717e-02,7.070999999999999508e-02,0.00909451798979609,1.0
4.186999999999999750e-02,5.623999999999999833e-02,0.00771438398252784,1.0
1.406999999999999917e-02,4.624099999999999877e-01,0.09343787702456922,0.0
1.184999999999999942e-02,3.685599999999999987e-01,0.08976176786841916,0.0
4.526000000000000162e-02,5.303999999999999687e-02,0.00360826546961475,1.0
1.563000000000000153e-02,3.990600000000000258e-01,0.05460885407684308,0.0
4.590000000000000330e-02,6.288000000000000533e-02,0.011841100013897238,1.0
5.748999999999999944e-02,8.462999999999999690e-02,0.012870913338636408,1.0
4.517000000000000182e-02,6.165999999999999953e-02,0.013318948017391948,1.0
2.145999999999999991e-02,9.311000000000000387e-01,0.24029468301698165,0.0
1.604999999999999830e-02,5.683300000000000018e-01,0.07969029616798001,0.0
4.102999999999999703e-02,5.756000000000000005e-02,0.006309568222190713,1.0
4.411000000000000337e-02,6.587999999999999412e-02,0.013778406550353013,1.0
1.341999999999999964e-02,4.304700000000000193e-01,0.038577156782212275,0.0
4.444000000000000034e-02,6.743999999999999995e-02,0.015299094051244902,1.0
4.329999999999999821e-02,6.174000000000000321e-02,0.009443072695274104,1.0
1.420000000000000082e-02,5.196399999999999908e-01,0.07463297955479087,0.0
4.773000000000000159e-02,6.604999999999999760e-02,0.010172255611012775,1.0
5.022999999999999687e-02,5.213999999999999885e-02,0.0037741369510859643,1.0
4.324000000000000066e-02,5.417999999999999899e-02,0.00619600221891208,1.0
1.352000000000000077e-02,5.240200000000000413e-01,0.081919825476511,0.0
4.091999999999999804e-02,4.372000000000000192e-02,0.001752993150713471,1.0
5.559000000000000052e-02,5.018999999999999850e-02,0.0052621537684341795,1.0
1.442000000000000053e-02,5.503799999999999804e-01,0.060338300118849046,0.0
4.762000000000000260e-02,4.488000000000000322e-02,0.002233723564928505,1.0
1.615000000000000116e-02,3.998300000000000187e-01,0.03090835586081211,0.0
1.587999999999999828e-02,5.206800000000000317e-01,0.0846501500219121,0.0
1.704999999999999918e-02,5.414200000000000124e-01,0.06637098092018819,0.0
4.528999999999999693e-02,5.333999999999999853e-02,0.006883780943194778,1.0
1.730999999999999900e-02,4.070099999999999829e-01,0.03594854402937686,0.0
1.594999999999999890e-02,4.924100000000000144e-01,0.06904051643344863,0.0
1.142999999999999919e-02,6.530299999999999994e-01,0.07811827332498004,0.0
1.552000000000000081e-02,5.340300000000000047e-01,0.045139912591154616,0.0
1.348000000000000066e-02,4.886499999999999733e-01,0.09514917722778728,0.0
5.485000000000000292e-02,6.081000000000000294e-02,0.00769306505596723,1.0
5.534000000000000030e-02,4.152000000000000135e-02,0.0015421362787412997,1.0
1.754999999999999963e-02,5.991499999999999604e-01,0.06852331727249528,0.0
5.109000000000000347e-02,6.771000000000000629e-02,0.007651026454402291,1.0
1.592000000000000012e-02,5.872300000000000297e-01,0.10716839080100551,0.0
1.408000000000000050e-02,6.774799999999999711e-01,0.1219472996196741,0.0
4.571999999999999675e-02,5.551999999999999991e-02,0.007541507673319924,1.0
3.899999999999999994e-02,5.616000000000000159e-02,0.00895743790508837,1.0
1.615000000000000116e-02,4.890800000000000147e-01,0.06664362181231712,0.0
1.966999999999999998e-02,8.304000000000000270e-01,0.07094281006452571,0.0
1.378000000000000058e-02,4.857299999999999951e-01,0.05001045682388089,0.0
1.643999999999999975e-02,5.953500000000000458e-01,0.17278860294971304,0.0
1.524000000000000007e-02,5.388500000000000512e-01,0.055632549039335635,0.0
4.304000000000000187e-02,5.961000000000000326e-02,0.005679942221969083,1.0
5.228000000000000008e-02,9.357000000000000040e-02,0.01950881096883673,1.0
4.424999999999999767e-02,4.633000000000000312e-02,0.0034052228951292596,1.0
4.182000000000000300e-02,4.637000000000000149e-02,0.005132001398765223,1.0
1.536999999999999998e-02,5.295100000000000362e-01,0.031195317897751703,0.0
1.295999999999999930e-02,4.560000000000000164e-01,0.026607478228280187,0.0
4.440999999999999809e-02,6.625999999999999945e-02,0.007095059764258742,1.0
1.363999999999999935e-02,5.504200000000000204e-01,0.07375536800845979,0.0
4.304000000000000187e-02,5.834000000000000297e-02,0.007197974608468688,1.0
1.651000000000000037e-02,5.970199999999999951e-01,0.09166236289982203,0.0
5.041999999999999954e-02,5.906000000000000139e-02,0.007024306609811873,1.0
1.433000000000000072e-02,4.184499999999999886e-01,0.041914569713935736,0.0
1.502000000000000036e-02,5.266899999999999915e-01,0.07350729944092736,0.0
5.059000000000000302e-02,5.643000000000000099e-02,0.005877667644274577,1.0
4.750999999999999668e-02,5.695999999999999674e-02,0.004487421261912332,1.0
1.564000000000000112e-02,4.554099999999999815e-01,0.047107439361968366,0.0
1.217000000000000026e-02,5.856400000000000494e-01,0.03584773929995124,0.0
3.450999999999999901e-02,4.599999999999999922e-02,0.0026415781499098618,1.0
4.571999999999999675e-02,4.816000000000000142e-02,0.007449495909210814,1.0
1.746999999999999942e-02,5.391700000000000381e-01,0.08245776677031516,0.0
4.173000000000000320e-02,5.627999999999999670e-02,0.0063076632637569865,1.0
4.406999999999999806e-02,4.182999999999999913e-02,0.005322730885671109,1.0
1.835000000000000173e-02,6.054800000000000182e-01,0.0814844672768133,0.0
1.493000000000000056e-02,4.628499999999999837e-01,0.06350129102710828,0.0
4.780000000000000221e-02,5.312000000000000055e-02,0.009493332376499674,1.0
5.356000000000000344e-02,8.050999999999999823e-02,0.008067829396995,1.0
1.687999999999999917e-02,6.240799999999999681e-01,0.06378479760528499,0.0
5.170000000000000290e-02,9.267999999999999849e-02,0.01913557185125216,1.0
1.629999999999999852e-02,4.751400000000000068e-01,0.058904225324577245,0.0
1.497000000000000067e-02,5.997200000000000308e-01,0.09735766195589232,0.0
1.589000000000000135e-02,5.067000000000000393e-01,0.09059114667355876,0.0
4.964999999999999969e-02,4.773000000000000159e-02,0.004920570661705673,1.0
4.259999999999999898e-02,5.088999999999999774e-02,0.006223074963820088,1.0
1.617000000000000035e-02,5.555099999999999483e-01,0.06575531043128995,0.0
1.584999999999999951e-02,5.792599999999999971e-01,0.07524262131378448,0.0
1.480000000000000066e-02,4.284899999999999820e-01,0.05545199113311323,0.0
1.366000000000000027e-02,5.852100000000000080e-01,0.04296368471253282,0.0
1.382000000000000069e-02,5.372799999999999798e-01,0.049041925532789785,0.0
1.476000000000000055e-02,4.575400000000000023e-01,0.06000049439517496,0.0
1.298000000000000022e-02,5.839299999999999491e-01,0.03880163817040728,0.0
4.623000000000000026e-02,5.659000000000000141e-02,0.010632528358697865,1.0
5.213000000000000272e-02,4.952999999999999764e-02,0.011983890016965891,1.0
1.771999999999999964e-02,5.801300000000000345e-01,0.08703554020012089,0.0
5.095999999999999835e-02,5.813000000000000111e-02,0.006094835249045366,1.0
4.180999999999999994e-02,6.963999999999999357e-02,0.010577084789786188,1.0
1.499999999999999944e-02,5.377800000000000358e-01,0.0897265857664913,0.0
4.775999999999999690e-02,5.621000000000000302e-02,0.006532356461773698,1.0
4.945000000000000090e-02,6.151999999999999830e-02,0.00642195965906329,1.0
1.763999999999999943e-02,6.501200000000000312e-01,0.18654564891112474,0.0
4.232999999999999957e-02,6.296999999999999820e-02,0.006652966373258476,1.0
1.645999999999999894e-02,5.944000000000000394e-01,0.07562393512307639,0.0
4.157000000000000278e-02,4.166000000000000258e-02,0.0029883181240041527,1.0
4.159000000000000197e-02,5.679000000000000020e-02,0.010487637549764929,1.0
1.669999999999999957e-02,5.809800000000000519e-01,0.08796564755993808,0.0
4.179999999999999688e-02,5.569999999999999951e-02,0.01041945858363338,1.0
1.358000000000000006e-02,6.048299999999999788e-01,0.09127094495555688,0.0
1.353999999999999995e-02,4.734599999999999920e-01,0.07884399928371587,0.0
4.227000000000000202e-02,4.968000000000000194e-02,0.009238023136771372,1.0
1.353000000000000036e-02,6.179499999999999993e-01,0.061355466367982545,0.0
4.929999999999999660e-02,8.115999999999999603e-02,0.015935240840641938,1.0
4.463000000000000300e-02,5.956999999999999795e-02,0.008636187052599735,1.0
4.791999999999999732e-02,4.483999999999999792e-02,0.005144815315267046,1.0
5.011999999999999789e-02,6.438000000000000667e-02,0.0027250993413322614,1.0
4.592000000000000248e-02,6.308999999999999331e-02,0.012069493571353807,1.0
1.336000000000000035e-02,5.622399999999999620e-01,0.05854062551360174,0.0
1.723999999999999838e-02,6.221400000000000263e-01,0.11530155166384268,0.0
4.377999999999999947e-02,5.099000000000000060e-02,0.013002393691240188,1.0
1.984000000000000000e-02,7.038400000000000212e-01,0.08982665286532678,0.0
1.337999999999999953e-02,4.906400000000000206e-01,0.05114999788995962,0.0
4.111999999999999683e-02,5.297000000000000319e-02,0.007609687934207507,1.0
4.213000000000000078e-02,6.955999999999999683e-02,0.009566851131443893,1.0
4.569999999999999757e-02,5.380000000000000060e-02,0.004678123790907888,1.0
5.392999999999999877e-02,7.141000000000000125e-02,0.012109410079912147,1.0
1.669999999999999957e-02,4.545299999999999896e-01,0.0734416142918897,0.0
1.813999999999999987e-02,5.338000000000000522e-01,0.10523979700221504,0.0
1.504999999999999914e-02,5.692000000000000393e-01,0.09282025098862214,0.0
1.590000000000000094e-02,5.879400000000000182e-01,0.07279165449125082,0.0
1.577999999999999889e-02,5.048000000000000265e-01,0.16240673917183693,0.0
5.213999999999999885e-02,5.095999999999999835e-02,0.007820964577791125,1.0
1.366999999999999986e-02,4.906200000000000006e-01,0.06540697807964918,0.0
4.732000000000000095e-02,5.031999999999999668e-02,0.006521641042431195,1.0
1.423999999999999919e-02,5.180200000000000360e-01,0.05501738456480915,0.0
1.600999999999999993e-02,4.173299999999999788e-01,0.04905291423190972,0.0
1.536999999999999998e-02,5.221200000000000285e-01,0.04858508797901795,0.0
1.489000000000000046e-02,6.709100000000000064e-01,0.08786640944506945,0.0
1.476000000000000055e-02,4.524099999999999788e-01,0.0317741352075819,0.0
1.293000000000000052e-02,4.683899999999999730e-01,0.030765811925170132,0.0
4.771000000000000241e-02,6.076000000000000151e-02,0.006022418679304904,1.0
1.366000000000000027e-02,4.506200000000000205e-01,0.030631564560452434,0.0
5.899999999999999689e-02,5.018000000000000238e-02,0.004941950609896245,1.0
1.616000000000000075e-02,6.452499999999999902e-01,0.06546380611612973,0.0
4.669999999999999846e-02,5.702999999999999736e-02,0.009231411414620815,1.0
1.538999999999999917e-02,6.004399999999999737e-01,0.03677078879664195,0.0
4.766000000000000097e-02,4.812999999999999917e-02,0.003847489827915367,1.0
1.103999999999999947e-02,5.134699999999999820e-01,0.05269710960850849,0.0
1.481999999999999984e-02,5.182600000000000540e-01,0.0538208715508166,0.0
4.712999999999999828e-02,7.685000000000000164e-02,0.013127453454692828,1.0
1.695999999999999938e-02,3.945899999999999963e-01,0.05240785694501974,0.0
1.685999999999999999e-02,4.573800000000000088e-01,0.08228716315762583,0.0
1.502000000000000036e-02,4.846099999999999852e-01,0.07135613145549174,0.0
4.071999999999999925e-02,4.823999999999999816e-02,0.004548566583175048,1.0
4.846000000000000307e-02,5.523000000000000131e-02,0.006486509251504806,1.0
1.832999999999999907e-02,5.117099999999999982e-01,0.047374793516152126,0.0
1.229000000000000058e-02,4.649699999999999944e-01,0.03813727441356634,0.0
4.737999999999999851e-02,6.314000000000000168e-02,0.009952011807105768,1.0
4.682000000000000051e-02,3.910999999999999893e-02,0.0018944058348949948,1.0
5.027999999999999831e-02,5.684999999999999776e-02,0.005947004172578208,1.0
3.719999999999999696e-02,4.358000000000000068e-02,0.0032512269518990967,1.0
4.633000000000000312e-02,8.870000000000000107e-02,0.009947713016409168,1.0
4.810999999999999999e-02,4.694000000000000256e-02,0.008403300123291364,1.0
1.214999999999999934e-02,5.066100000000000048e-01,0.01974696838064216,0.0
4.522000000000000325e-02,6.679999999999999827e-02,0.017012907087578816,1.0
5.000999999999999890e-02,6.026000000000000106e-02,0.005023997365148222,1.0
4.214999999999999997e-02,4.714000000000000135e-02,0.004237318213626721,1.0
5.371000000000000080e-02,6.529999999999999694e-02,0.010450835632715127,1.0
5.126000000000000001e-02,6.962999999999999745e-02,0.015084888448446528,1.0
1.480000000000000066e-02,4.805099999999999927e-01,0.05957939456378321,0.0
4.608999999999999903e-02,5.168999999999999984e-02,0.007692284146476588,1.0
1.558000000000000010e-02,5.369500000000000384e-01,0.053477757709384614,0.0
1.642000000000000057e-02,6.733900000000000441e-01,0.08689264969195075,0.0
1.684000000000000080e-02,5.946099999999999719e-01,0.08113365378426653,0.0
1.611999999999999891e-02,6.229299999999999837e-01,0.053655247004773435,0.0
1.638999999999999832e-02,5.692800000000000082e-01,0.07375641574645708,0.0
3.826000000000000234e-02,4.725000000000000033e-02,0.005481670866416208,1.0
5.068999999999999895e-02,5.299999999999999850e-02,0.005804873481767943,1.0
2.003999999999999879e-02,6.420400000000000551e-01,0.12842349390437605,0.0
3.665000000000000202e-02,7.655000000000000693e-02,0.014042987075978704,1.0
1.516999999999999946e-02,6.208099999999999730e-01,0.10757661751787902,0.0
1.764999999999999902e-02,5.102700000000000014e-01,0.048265839694733255,0.0
4.302000000000000268e-02,6.137999999999999706e-02,0.008639086174896555,1.0
4.794999999999999957e-02,3.724999999999999839e-02,0.003997531474560037,1.0
4.589000000000000024e-02,4.272999999999999715e-02,0.005288457670373575,1.0
4.886999999999999678e-02,5.664999999999999897e-02,0.010758563258530765,1.0
1.404999999999999999e-02,3.704600000000000115e-01,0.031565074708580394,0.0
1.400999999999999988e-02,4.303000000000000158e-01,0.03414097797855525,0.0
5.161999999999999922e-02,5.793999999999999845e-02,0.006557525881566951,1.0
5.550000000000000072e-02,5.711999999999999716e-02,0.008878934203801819,1.0
1.676000000000000059e-02,5.148599999999999843e-01,0.10491492649355326,0.0
1.395000000000000059e-02,6.065199999999999481e-01,0.04830575457414885,0.0
1.498000000000000026e-02,4.072299999999999809e-01,0.03594249159755594,0.0
4.712999999999999828e-02,4.220999999999999752e-02,0.0029594407813297954,1.0
4.542999999999999816e-02,4.658999999999999947e-02,0.007718780513764134,1.0
4.612000000000000127e-02,5.598000000000000198e-02,0.011486931160391565,1.0
1.574000000000000052e-02,7.251100000000000323e-01,0.12345690630401149,0.0
5.075999999999999956e-02,7.256999999999999562e-02,0.009017119639794798,1.0
1.592000000000000012e-02,4.974299999999999833e-01,0.057167388617478075,0.0
1.577999999999999889e-02,7.151399999999999979e-01,0.11823157898285845,0.0
1.331000000000000065e-02,5.240299999999999958e-01,0.031218107779014157,0.0
1.393999999999999927e-02,3.992200000000000193e-01,0.056143644576517375,0.0
1.491999999999999924e-02,4.455600000000000116e-01,0.06976235061401367,0.0
4.268000000000000266e-02,5.568000000000000033e-02,0.00814032879392525,1.0
1.842999999999999847e-02,5.611199999999999521e-01,0.047011960078752954,0.0
4.193000000000000199e-02,5.582000000000000156e-02,0.004302553758465598,1.0
1.451999999999999992e-02,5.712199999999999500e-01,0.08928393001650983,0.0
4.197000000000000036e-02,4.542000000000000204e-02,0.0033139968025604743,1.0
4.517999999999999794e-02,8.587999999999999801e-02,0.014367501438942817,1.0
1.602999999999999911e-02,6.560500000000000220e-01,0.10538980486448457,0.0
5.605999999999999872e-02,5.934999999999999998e-02,0.005387669758209822,1.0
1.774999999999999842e-02,6.462200000000000166e-01,0.15253205153979416,0.0
3.586999999999999911e-02,5.040000000000000036e-02,0.005373259744555842,1.0
1.529999999999999936e-02,5.465299999999999603e-01,0.1902837016596475,0.0
1.400999999999999988e-02,4.929600000000000093e-01,0.0943671605044849,0.0
4.209999999999999853e-02,5.492999999999999966e-02,0.008710411752880851,1.0
1.640000000000000138e-02,6.246199999999999530e-01,0.11385843979964619,0.0
5.090000000000000080e-02,6.113999999999999990e-02,0.0069754019252427696,1.0
4.322999999999999760e-02,5.183999999999999719e-02,0.005760348397879412,1.0
4.483000000000000179e-02,6.485000000000000486e-02,0.018308999413616873,1.0
1.363999999999999935e-02,4.140099999999999891e-01,0.036845411653897306,0.0
1.554999999999999959e-02,4.777000000000000135e-01,0.03736941884179362,0.0
1.635999999999999954e-02,4.455899999999999861e-01,0.04751496819531455,0.0
4.222999999999999671e-02,6.235000000000000264e-02,0.0032422546882330695,1.0
4.549999999999999878e-02,6.457999999999999852e-02,0.00853109960141466,1.0
4.925000000000000211e-02,4.821999999999999897e-02,0.004950889709521709,1.0
1.464000000000000024e-02,5.211999999999999966e-01,0.043917848034907045,0.0
1.443999999999999971e-02,6.120499999999999829e-01,0.13432773991727354,0.0
4.852000000000000063e-02,5.190999999999999781e-02,0.005274946636508833,1.0
3.831999999999999990e-02,5.491999999999999660e-02,0.006588956183642641,1.0
1.328000000000000014e-02,5.108200000000000518e-01,0.08488420353676718,0.0
1.594999999999999890e-02,4.065400000000000125e-01,0.041584006971487744,0.0
4.540999999999999898e-02,5.326000000000000179e-02,0.005907137323063745,1.0
1.711000000000000021e-02,4.143000000000000016e-01,0.03805651956112875,0.0
5.074000000000000038e-02,5.892000000000000015e-02,0.012771414967186355,1.0
4.621000000000000107e-02,5.711000000000000104e-02,0.0037784777838874616,1.0
1.636999999999999914e-02,5.671100000000000030e-01,0.07090117030248333,0.0
1.606000000000000136e-02,6.219700000000000228e-01,0.08692603963440744,0.0
1.796000000000000027e-02,5.743599999999999817e-01,0.0778290223222833,0.0
1.754999999999999963e-02,5.471799999999999997e-01,0.09955779258298836,0.0
4.828999999999999959e-02,5.034999999999999892e-02,0.008450281170841229,1.0
1.269999999999999948e-02,4.743999999999999884e-01,0.03757740398729057,0.0
4.719999999999999890e-02,6.714000000000000523e-02,0.01605558401839815,1.0
5.315000000000000280e-02,6.307000000000000106e-02,0.007563024489115271,1.0
1.765999999999999862e-02,5.554700000000000193e-01,0.05578607592060219,0.0
1.651000000000000037e-02,6.016599999999999726e-01,0.06306707223933224,0.0
4.549999999999999878e-02,5.754000000000000087e-02,0.007044629615236642,1.0
1.340000000000000045e-02,4.329000000000000070e-01,0.06905662426059903,0.0
1.472000000000000045e-02,6.046799999999999953e-01,0.09809691097776639,0.0
1.197999999999999933e-02,4.041100000000000247e-01,0.0854877505072042,0.0
1.540000000000000049e-02,5.731399999999999828e-01,0.10354126823849695,0.0
4.664999999999999702e-02,8.379999999999999949e-02,0.020790026410049234,1.0
5.063999999999999752e-02,5.152999999999999942e-02,0.0052351572022150674,1.0
4.030999999999999861e-02,5.956000000000000183e-02,0.006542888371977709,1.0
1.494000000000000015e-02,4.620199999999999863e-01,0.03337269083773604,0.0
1.589000000000000135e-02,6.059099999999999486e-01,0.09235153120842135,0.0
5.074000000000000038e-02,5.911999999999999894e-02,0.007517406195637859,1.0
1.399000000000000070e-02,4.836199999999999943e-01,0.04719735021529902,0.0
