x_1,x_2,y
1.299999999999999940e-02,5.327399999999999913e-01,0.0
4.648000000000000048e-02,6.543000000000000205e-02,1.0
4.547999999999999959e-02,4.247000000000000081e-02,1.0
5.025999999999999912e-02,5.824000000000000010e-02,1.0
1.350999999999999944e-02,5.307399999999999896e-01,0.0
1.480000000000000066e-02,5.901600000000000179e-01,0.0
1.606000000000000136e-02,4.211699999999999888e-01,0.0
5.358000000000000262e-02,5.385000000000000203e-02,1.0
4.687999999999999806e-02,4.456999999999999851e-02,1.0
5.399999999999999939e-02,4.988999999999999685e-02,1.0
5.303999999999999687e-02,7.098000000000000143e-02,1.0
1.342999999999999923e-02,4.691000000000000170e-01,0.0
1.280000000000000061e-02,4.618800000000000128e-01,0.0
1.649000000000000118e-02,5.320799999999999974e-01,0.0
1.706999999999999837e-02,6.701000000000000290e-01,0.0
4.977999999999999786e-02,6.378000000000000336e-02,1.0
3.964000000000000162e-02,4.905000000000000332e-02,1.0
4.841999999999999776e-02,4.207000000000000323e-02,1.0
4.558999999999999858e-02,5.213999999999999885e-02,1.0
4.304000000000000187e-02,5.961000000000000326e-02,1.0
1.723999999999999838e-02,6.221400000000000263e-01,0.0
5.611000000000000015e-02,7.219000000000000417e-02,1.0
1.352000000000000077e-02,4.652800000000000269e-01,0.0
4.880999999999999922e-02,7.055999999999999772e-02,1.0
4.755999999999999811e-02,5.616000000000000159e-02,1.0
5.627999999999999670e-02,4.021000000000000268e-02,1.0
4.918000000000000149e-02,5.292999999999999788e-02,1.0
1.477000000000000014e-02,5.054600000000000204e-01,0.0
4.356999999999999762e-02,5.725000000000000228e-02,1.0
4.356000000000000150e-02,5.405000000000000082e-02,1.0
5.269000000000000072e-02,5.659999999999999754e-02,1.0
1.294000000000000011e-02,6.404300000000000548e-01,0.0
1.528999999999999977e-02,4.130699999999999927e-01,0.0
5.199999999999999761e-02,5.170999999999999902e-02,1.0
4.608000000000000290e-02,5.115000000000000102e-02,1.0
1.721999999999999920e-02,5.676400000000000334e-01,0.0
4.390000000000000152e-02,5.054000000000000159e-02,1.0
1.298000000000000022e-02,4.621700000000000252e-01,0.0
1.541999999999999968e-02,5.278399999999999759e-01,0.0
4.370000000000000273e-02,7.843999999999999584e-02,1.0
4.587000000000000105e-02,4.798999999999999794e-02,1.0
1.350999999999999944e-02,4.375899999999999790e-01,0.0
1.459000000000000054e-02,5.642200000000000548e-01,0.0
4.472000000000000280e-02,5.025000000000000300e-02,1.0
4.601999999999999841e-02,5.475000000000000006e-02,1.0
1.660000000000000017e-02,4.605000000000000204e-01,0.0
1.267000000000000071e-02,3.792099999999999915e-01,0.0
1.267000000000000071e-02,4.824700000000000100e-01,0.0
1.747999999999999901e-02,5.272799999999999709e-01,0.0
4.401000000000000051e-02,8.118000000000000216e-02,1.0
4.766999999999999710e-02,6.868000000000000493e-02,1.0
4.775999999999999690e-02,4.005000000000000226e-02,1.0
5.023999999999999994e-02,5.315999999999999892e-02,1.0
1.345999999999999974e-02,3.907999999999999807e-01,0.0
1.602999999999999911e-02,6.588600000000000012e-01,0.0
5.188999999999999863e-02,6.733000000000000096e-02,1.0
4.114000000000000296e-02,6.374000000000000499e-02,1.0
5.346999999999999670e-02,4.966000000000000275e-02,1.0
1.760000000000000106e-02,4.553400000000000225e-01,0.0
1.467000000000000075e-02,4.320800000000000196e-01,0.0
5.487000000000000210e-02,4.882999999999999841e-02,1.0
4.787999999999999895e-02,6.063999999999999946e-02,1.0
1.763999999999999943e-02,5.022900000000000142e-01,0.0
4.782999999999999752e-02,4.585999999999999799e-02,1.0
3.710000000000000103e-02,4.778999999999999915e-02,1.0
1.640000000000000138e-02,5.486900000000000110e-01,0.0
5.888999999999999790e-02,7.520999999999999908e-02,1.0
1.355999999999999914e-02,3.614800000000000235e-01,0.0
1.515000000000000027e-02,5.110000000000000098e-01,0.0
1.482999999999999943e-02,5.201099999999999612e-01,0.0
1.460999999999999972e-02,5.559399999999999897e-01,0.0
1.518000000000000078e-02,4.986999999999999766e-01,0.0
4.458999999999999769e-02,7.129000000000000614e-02,1.0
1.255000000000000039e-02,6.166199999999999459e-01,0.0
5.129000000000000226e-02,6.690000000000000113e-02,1.0
5.312999999999999667e-02,5.441000000000000003e-02,1.0
1.674000000000000141e-02,5.890100000000000335e-01,0.0
1.640000000000000138e-02,4.833999999999999964e-01,0.0
5.006000000000000033e-02,8.308999999999999719e-02,1.0
4.918999999999999762e-02,5.747000000000000025e-02,1.0
1.638999999999999832e-02,7.864400000000000279e-01,0.0
4.257999999999999979e-02,7.557999999999999441e-02,1.0
1.302999999999999992e-02,5.102799999999999558e-01,0.0
1.494999999999999975e-02,4.964100000000000179e-01,0.0
4.585999999999999799e-02,6.411999999999999644e-02,1.0
1.620999999999999872e-02,6.355199999999999738e-01,0.0
4.513000000000000345e-02,5.924999999999999711e-02,1.0
1.369000000000000078e-02,4.301699999999999968e-01,0.0
4.660000000000000253e-02,5.514999999999999764e-02,1.0
4.730000000000000177e-02,5.850000000000000339e-02,1.0
1.345999999999999974e-02,5.892500000000000515e-01,0.0
4.073000000000000231e-02,5.392999999999999877e-02,1.0
1.572000000000000133e-02,5.094800000000000439e-01,0.0
1.602999999999999911e-02,7.078299999999999592e-01,0.0
4.893000000000000127e-02,6.948000000000000009e-02,1.0
1.473999999999999963e-02,5.709999999999999520e-01,0.0
1.626000000000000015e-02,6.085500000000000353e-01,0.0
1.624000000000000096e-02,5.990400000000000169e-01,0.0
4.628999999999999782e-02,4.640999999999999986e-02,1.0
4.800000000000000100e-02,4.676999999999999907e-02,1.0
1.674000000000000141e-02,5.541899999999999604e-01,0.0
1.412000000000000061e-02,4.152399999999999980e-01,0.0
1.519999999999999997e-02,6.060299999999999576e-01,0.0
1.154999999999999950e-02,5.846700000000000230e-01,0.0
1.111999999999999968e-02,4.144800000000000151e-01,0.0
1.446000000000000063e-02,4.035299999999999998e-01,0.0
1.409999999999999969e-02,5.279599999999999849e-01,0.0
1.558000000000000010e-02,5.967299999999999827e-01,0.0
4.300999999999999962e-02,6.693999999999999950e-02,1.0
4.705999999999999767e-02,7.291999999999999871e-02,1.0
1.542999999999999927e-02,5.991499999999999604e-01,0.0
1.634999999999999995e-02,4.798499999999999988e-01,0.0
1.663999999999999854e-02,7.978699999999999681e-01,0.0
1.584999999999999951e-02,4.884200000000000208e-01,0.0
1.439000000000000001e-02,5.164299999999999446e-01,0.0
5.322000000000000342e-02,7.555000000000000604e-02,1.0
1.655999999999999833e-02,4.320200000000000151e-01,0.0
4.803000000000000325e-02,5.560999999999999971e-02,1.0
4.698999999999999705e-02,5.337000000000000077e-02,1.0
3.984999999999999654e-02,6.106000000000000316e-02,1.0
4.843999999999999695e-02,5.084999999999999937e-02,1.0
4.295999999999999819e-02,6.378999999999999948e-02,1.0
3.669000000000000039e-02,9.141000000000000514e-02,1.0
4.766999999999999710e-02,5.514999999999999764e-02,1.0
1.508999999999999925e-02,5.550000000000000488e-01,0.0
4.601000000000000228e-02,5.707000000000000267e-02,1.0
4.887999999999999984e-02,5.432000000000000023e-02,1.0
4.159000000000000197e-02,5.679000000000000020e-02,1.0
4.288000000000000145e-02,5.498999999999999722e-02,1.0
4.485999999999999710e-02,4.152000000000000135e-02,1.0
5.680000000000000326e-02,5.691000000000000225e-02,1.0
4.111000000000000071e-02,5.541999999999999704e-02,1.0
4.445999999999999952e-02,5.161999999999999922e-02,1.0
5.236999999999999988e-02,5.487999999999999823e-02,1.0
4.066999999999999782e-02,4.513999999999999957e-02,1.0
1.263000000000000060e-02,4.226300000000000057e-01,0.0
3.595000000000000279e-02,4.435999999999999666e-02,1.0
4.145999999999999686e-02,3.939999999999999752e-02,1.0
3.921999999999999792e-02,7.134000000000000064e-02,1.0
4.342000000000000026e-02,4.445000000000000340e-02,1.0
4.175999999999999851e-02,5.204999999999999905e-02,1.0
5.079999999999999793e-02,5.270999999999999991e-02,1.0
1.872000000000000053e-02,4.724800000000000111e-01,0.0
3.957000000000000101e-02,5.256999999999999867e-02,1.0
1.532000000000000028e-02,4.356900000000000217e-01,0.0
1.472000000000000045e-02,5.389800000000000146e-01,0.0
4.547999999999999959e-02,4.589000000000000024e-02,1.0
3.835000000000000214e-02,4.979000000000000092e-02,1.0
4.639000000000000068e-02,7.915999999999999426e-02,1.0
4.746000000000000218e-02,6.851999999999999758e-02,1.0
1.430000000000000021e-02,8.335399999999999476e-01,0.0
1.614000000000000157e-02,6.482799999999999674e-01,0.0
1.540000000000000049e-02,4.906400000000000206e-01,0.0
1.554999999999999959e-02,4.735099999999999865e-01,0.0
1.493000000000000056e-02,5.802100000000000035e-01,0.0
5.093999999999999917e-02,4.893000000000000127e-02,1.0
5.140000000000000124e-02,6.094000000000000111e-02,1.0
5.061999999999999833e-02,5.947999999999999815e-02,1.0
4.476999999999999730e-02,7.474999999999999700e-02,1.0
1.626000000000000015e-02,4.884999999999999898e-01,0.0
1.319999999999999993e-02,5.029099999999999682e-01,0.0
4.374000000000000110e-02,5.779000000000000109e-02,1.0
1.423999999999999919e-02,5.686400000000000343e-01,0.0
4.245000000000000162e-02,6.215999999999999998e-02,1.0
1.456000000000000003e-02,5.544299999999999784e-01,0.0
4.492000000000000159e-02,5.827000000000000235e-02,1.0
1.523000000000000048e-02,4.675799999999999956e-01,0.0
4.274000000000000021e-02,4.098999999999999866e-02,1.0
4.612999999999999740e-02,5.299999999999999850e-02,1.0
4.648999999999999660e-02,5.449999999999999983e-02,1.0
1.963000000000000161e-02,7.887199999999999767e-01,0.0
4.544000000000000122e-02,6.980999999999999706e-02,1.0
1.285000000000000031e-02,4.639499999999999735e-01,0.0
1.594999999999999890e-02,5.473299999999999832e-01,0.0
4.247000000000000081e-02,5.727000000000000146e-02,1.0
1.379000000000000017e-02,4.693499999999999894e-01,0.0
5.000999999999999890e-02,4.605999999999999678e-02,1.0
1.536000000000000039e-02,5.363900000000000334e-01,0.0
1.269999999999999948e-02,5.323400000000000354e-01,0.0
1.651000000000000037e-02,5.552200000000000468e-01,0.0
4.440999999999999809e-02,6.625999999999999945e-02,1.0
1.727000000000000063e-02,7.117499999999999938e-01,0.0
1.383999999999999987e-02,5.811399999999999899e-01,0.0
1.502999999999999996e-02,4.546299999999999786e-01,0.0
5.492999999999999966e-02,4.714999999999999747e-02,1.0
4.476999999999999730e-02,4.800000000000000100e-02,1.0
1.242000000000000048e-02,5.778799999999999493e-01,0.0
1.528999999999999977e-02,5.903300000000000214e-01,0.0
1.124999999999999958e-02,4.921099999999999919e-01,0.0
4.694000000000000256e-02,6.065999999999999864e-02,1.0
1.350999999999999944e-02,4.849800000000000222e-01,0.0
1.443000000000000012e-02,4.721199999999999841e-01,0.0
1.238999999999999997e-02,4.500299999999999856e-01,0.0
1.255999999999999998e-02,4.071100000000000274e-01,0.0
1.426999999999999970e-02,3.777900000000000147e-01,0.0
4.830999999999999878e-02,5.290999999999999870e-02,1.0
4.404999999999999888e-02,5.702000000000000124e-02,1.0
4.973000000000000337e-02,4.472000000000000280e-02,1.0
1.460000000000000013e-02,6.031100000000000350e-01,0.0
1.823999999999999927e-02,6.019299999999999651e-01,0.0
1.524999999999999967e-02,4.590799999999999881e-01,0.0
1.847000000000000031e-02,5.359399999999999720e-01,0.0
4.742999999999999994e-02,6.232000000000000040e-02,1.0
1.626000000000000015e-02,5.980199999999999960e-01,0.0
1.565000000000000072e-02,5.560100000000000042e-01,0.0
1.315999999999999982e-02,7.732999999999999874e-01,0.0
3.746000000000000024e-02,5.151000000000000023e-02,1.0
1.801000000000000170e-02,6.850899999999999768e-01,0.0
1.444999999999999930e-02,4.981999999999999762e-01,0.0
4.146999999999999992e-02,6.004999999999999921e-02,1.0
4.317000000000000004e-02,5.009999999999999870e-02,1.0
1.349000000000000025e-02,4.371599999999999930e-01,0.0
4.295000000000000207e-02,5.870999999999999830e-02,1.0
4.585999999999999799e-02,7.867999999999999994e-02,1.0
1.554999999999999959e-02,5.111499999999999932e-01,0.0
1.502000000000000036e-02,6.215800000000000214e-01,0.0
1.367999999999999945e-02,4.783100000000000129e-01,0.0
5.516999999999999682e-02,5.510999999999999927e-02,1.0
1.501000000000000077e-02,4.706299999999999928e-01,0.0
1.519000000000000038e-02,4.497900000000000231e-01,0.0
1.379000000000000017e-02,4.020599999999999730e-01,0.0
1.619999999999999912e-02,4.110500000000000265e-01,0.0
4.818999999999999673e-02,5.419999999999999818e-02,1.0
1.476000000000000055e-02,5.902199999999999669e-01,0.0
1.553999999999999999e-02,4.768600000000000061e-01,0.0
5.582000000000000156e-02,5.553000000000000297e-02,1.0
1.468999999999999993e-02,6.141799999999999482e-01,0.0
4.973999999999999949e-02,4.096000000000000335e-02,1.0
5.328000000000000097e-02,5.471999999999999781e-02,1.0
1.577999999999999889e-02,5.136899999999999800e-01,0.0
4.445000000000000340e-02,6.887999999999999678e-02,1.0
1.391000000000000049e-02,5.144400000000000084e-01,0.0
4.927999999999999742e-02,6.223999999999999672e-02,1.0
5.127000000000000307e-02,5.004999999999999727e-02,1.0
1.562000000000000020e-02,3.919099999999999806e-01,0.0
1.494999999999999975e-02,4.903100000000000236e-01,0.0
1.779999999999999985e-02,7.135700000000000376e-01,0.0
4.370999999999999885e-02,5.850000000000000339e-02,1.0
1.375000000000000007e-02,5.042600000000000415e-01,0.0
4.741000000000000075e-02,8.107999999999999929e-02,1.0
4.748000000000000137e-02,6.110999999999999766e-02,1.0
4.018000000000000044e-02,5.575000000000000094e-02,1.0
4.608999999999999903e-02,7.506999999999999784e-02,1.0
1.524999999999999967e-02,6.241600000000000481e-01,0.0
1.439000000000000001e-02,5.950199999999999934e-01,0.0
4.721000000000000196e-02,7.820000000000000562e-02,1.0
1.430000000000000021e-02,5.875700000000000367e-01,0.0
5.183000000000000107e-02,4.945000000000000090e-02,1.0
1.669999999999999957e-02,4.545699999999999741e-01,0.0
4.864000000000000268e-02,7.219000000000000417e-02,1.0
5.084999999999999937e-02,5.267000000000000154e-02,1.0
4.796999999999999875e-02,4.923000000000000292e-02,1.0
1.417000000000000030e-02,4.337199999999999944e-01,0.0
1.502000000000000036e-02,5.073800000000000532e-01,0.0
4.268999999999999878e-02,4.018999999999999656e-02,1.0
1.324999999999999963e-02,5.851499999999999480e-01,0.0
1.536999999999999998e-02,4.727799999999999780e-01,0.0
1.573000000000000093e-02,4.118100000000000094e-01,0.0
4.021999999999999881e-02,4.945000000000000090e-02,1.0
1.336999999999999994e-02,4.755800000000000027e-01,0.0
4.275999999999999940e-02,5.514999999999999764e-02,1.0
4.180999999999999994e-02,4.653999999999999804e-02,1.0
4.388999999999999846e-02,4.658000000000000335e-02,1.0
4.608000000000000290e-02,6.703000000000000624e-02,1.0
1.485000000000000035e-02,4.764900000000000246e-01,0.0
4.529999999999999999e-02,5.149999999999999717e-02,1.0
1.323000000000000044e-02,6.012499999999999512e-01,0.0
4.780999999999999833e-02,6.108000000000000235e-02,1.0
4.204999999999999710e-02,5.806000000000000050e-02,1.0
1.645999999999999894e-02,5.885799999999999921e-01,0.0
1.393999999999999927e-02,3.881100000000000105e-01,0.0
4.982000000000000317e-02,4.995000000000000134e-02,1.0
4.240000000000000019e-02,5.927000000000000324e-02,1.0
1.498999999999999985e-02,5.693000000000000282e-01,0.0
1.565000000000000072e-02,5.674299999999999899e-01,0.0
1.396000000000000019e-02,5.233100000000000529e-01,0.0
5.093999999999999917e-02,4.198000000000000342e-02,1.0
4.637999999999999762e-02,6.181999999999999995e-02,1.0
5.258999999999999786e-02,5.396000000000000102e-02,1.0
4.653000000000000191e-02,6.743000000000000382e-02,1.0
5.097999999999999754e-02,5.569999999999999951e-02,1.0
1.504999999999999914e-02,3.975899999999999990e-01,0.0
1.362000000000000016e-02,3.786900000000000266e-01,0.0
1.404999999999999999e-02,4.277599999999999736e-01,0.0
5.718999999999999778e-02,5.843999999999999889e-02,1.0
1.983000000000000040e-02,7.635600000000000165e-01,0.0
1.131000000000000061e-02,4.889800000000000257e-01,0.0
4.637999999999999762e-02,5.160000000000000003e-02,1.0
4.207000000000000323e-02,4.803000000000000325e-02,1.0
1.524000000000000007e-02,5.627499999999999725e-01,0.0
4.954999999999999682e-02,7.710999999999999799e-02,1.0
4.073000000000000231e-02,5.174000000000000127e-02,1.0
1.599000000000000074e-02,6.717699999999999783e-01,0.0
1.410999999999999928e-02,4.558200000000000029e-01,0.0
5.054999999999999771e-02,5.671999999999999958e-02,1.0
1.801000000000000170e-02,6.126200000000000534e-01,0.0
4.426999999999999685e-02,6.708000000000000074e-02,1.0
1.510000000000000057e-02,5.199099999999999833e-01,0.0
5.383999999999999897e-02,4.510999999999999732e-02,1.0
3.953000000000000264e-02,5.945000000000000284e-02,1.0
1.549999999999999989e-02,4.466600000000000015e-01,0.0
4.052999999999999658e-02,6.299000000000000432e-02,1.0
4.970000000000000112e-02,6.239999999999999714e-02,1.0
4.220999999999999752e-02,6.178999999999999770e-02,1.0
1.643000000000000016e-02,7.285000000000000364e-01,0.0
5.000999999999999890e-02,3.910000000000000281e-02,1.0
5.131000000000000144e-02,5.059000000000000302e-02,1.0
1.362999999999999975e-02,5.800499999999999545e-01,0.0
1.400999999999999988e-02,4.913000000000000145e-01,0.0
4.982999999999999929e-02,8.490000000000000324e-02,1.0
5.390999999999999959e-02,5.922000000000000181e-02,1.0
1.153000000000000032e-02,4.502599999999999936e-01,0.0
1.261999999999999927e-02,4.155599999999999850e-01,0.0
1.305000000000000084e-02,5.058799999999999963e-01,0.0
1.380999999999999936e-02,5.122600000000000486e-01,0.0
4.306000000000000105e-02,7.745000000000000495e-02,1.0
4.343999999999999945e-02,5.088999999999999774e-02,1.0
4.748999999999999749e-02,7.179000000000000659e-02,1.0
4.979999999999999705e-02,5.020999999999999769e-02,1.0
1.521999999999999915e-02,5.621399999999999730e-01,0.0
4.508000000000000201e-02,6.139000000000000012e-02,1.0
3.781999999999999945e-02,5.145000000000000268e-02,1.0
1.702000000000000041e-02,5.911100000000000243e-01,0.0
1.548000000000000070e-02,5.745999999999999996e-01,0.0
4.336000000000000271e-02,4.730000000000000177e-02,1.0
4.658999999999999947e-02,5.960000000000000020e-02,1.0
1.467000000000000075e-02,5.549100000000000144e-01,0.0
5.170000000000000290e-02,5.639999999999999875e-02,1.0
1.503999999999999955e-02,5.806200000000000250e-01,0.0
1.217000000000000026e-02,5.033699999999999841e-01,0.0
4.078999999999999987e-02,6.508999999999999508e-02,1.0
1.457999999999999921e-02,4.689800000000000080e-01,0.0
1.412000000000000061e-02,4.102500000000000036e-01,0.0
4.411999999999999950e-02,4.809999999999999692e-02,1.0
4.834000000000000102e-02,6.590999999999999637e-02,1.0
4.021999999999999881e-02,5.879000000000000198e-02,1.0
4.354999999999999843e-02,5.074000000000000038e-02,1.0
1.598000000000000115e-02,5.665099999999999580e-01,0.0
4.118000000000000133e-02,5.543000000000000010e-02,1.0
3.692999999999999755e-02,4.497999999999999915e-02,1.0
5.015000000000000013e-02,5.201999999999999680e-02,1.0
4.188999999999999668e-02,6.142999999999999849e-02,1.0
1.717000000000000123e-02,6.001699999999999813e-01,0.0
1.728000000000000022e-02,5.296100000000000252e-01,0.0
1.615000000000000116e-02,6.050999999999999712e-01,0.0
4.506999999999999895e-02,8.704000000000000625e-02,1.0
4.093000000000000110e-02,6.883999999999999841e-02,1.0
4.916999999999999843e-02,4.632000000000000006e-02,1.0
5.301000000000000156e-02,4.288999999999999757e-02,1.0
4.481000000000000261e-02,4.837999999999999939e-02,1.0
1.864999999999999991e-02,7.626600000000000046e-01,0.0
1.542999999999999927e-02,6.102899999999999991e-01,0.0
1.731999999999999859e-02,5.945599999999999774e-01,0.0
4.809000000000000080e-02,5.448000000000000065e-02,1.0
1.395000000000000059e-02,6.015200000000000546e-01,0.0
4.229000000000000120e-02,5.222999999999999865e-02,1.0
4.159000000000000197e-02,5.380999999999999672e-02,1.0
4.461999999999999994e-02,4.841999999999999776e-02,1.0
1.435999999999999950e-02,4.543800000000000061e-01,0.0
1.515999999999999986e-02,7.667399999999999771e-01,0.0
1.341000000000000004e-02,7.879099999999999993e-01,0.0
1.633000000000000076e-02,5.330799999999999983e-01,0.0
4.535000000000000142e-02,8.018000000000000127e-02,1.0
5.013999999999999707e-02,4.784000000000000058e-02,1.0
1.580000000000000154e-02,5.621800000000000130e-01,0.0
1.255000000000000039e-02,4.783299999999999774e-01,0.0
4.519999999999999712e-02,5.575999999999999707e-02,1.0
1.455000000000000043e-02,3.975099999999999745e-01,0.0
4.689999999999999725e-02,5.342000000000000220e-02,1.0
1.559999999999999928e-02,4.760599999999999832e-01,0.0
4.705999999999999767e-02,5.374000000000000304e-02,1.0
4.279999999999999777e-02,4.755999999999999811e-02,1.0
1.327000000000000055e-02,3.923800000000000066e-01,0.0
4.787000000000000283e-02,5.677999999999999714e-02,1.0
4.957999999999999907e-02,5.009000000000000258e-02,1.0
3.830999999999999683e-02,6.623999999999999333e-02,1.0
3.985999999999999960e-02,6.719999999999999585e-02,1.0
1.856999999999999970e-02,6.210299999999999709e-01,0.0
1.515000000000000027e-02,4.999799999999999800e-01,0.0
1.609000000000000014e-02,5.269899999999999585e-01,0.0
4.383000000000000090e-02,6.679000000000000214e-02,1.0
1.319000000000000034e-02,4.408400000000000096e-01,0.0
4.601000000000000228e-02,4.732999999999999707e-02,1.0
1.345999999999999974e-02,5.218300000000000161e-01,0.0
1.626000000000000015e-02,4.354799999999999782e-01,0.0
1.632000000000000117e-02,4.566000000000000059e-01,0.0
3.892000000000000320e-02,5.859999999999999931e-02,1.0
1.636999999999999914e-02,5.796700000000000186e-01,0.0
5.380000000000000060e-02,7.016999999999999627e-02,1.0
4.877999999999999697e-02,5.884999999999999953e-02,1.0
4.168999999999999789e-02,5.997000000000000247e-02,1.0
1.234999999999999987e-02,4.747500000000000053e-01,0.0
1.473999999999999963e-02,5.449000000000000510e-01,0.0
1.319000000000000034e-02,4.443400000000000127e-01,0.0
4.352999999999999925e-02,4.284000000000000308e-02,1.0
5.079999999999999793e-02,5.662999999999999978e-02,1.0
4.843999999999999695e-02,7.625999999999999446e-02,1.0
1.303999999999999951e-02,4.258100000000000218e-01,0.0
1.247999999999999977e-02,4.687399999999999900e-01,0.0
1.651999999999999996e-02,5.986299999999999955e-01,0.0
4.948999999999999927e-02,5.351000000000000201e-02,1.0
1.488000000000000086e-02,5.589399999999999924e-01,0.0
4.422000000000000236e-02,4.594999999999999779e-02,1.0
4.592999999999999861e-02,5.152999999999999942e-02,1.0
4.252999999999999836e-02,8.505000000000000060e-02,1.0
3.989000000000000185e-02,6.446000000000000341e-02,1.0
1.719000000000000042e-02,5.024499999999999522e-01,0.0
1.392000000000000008e-02,4.659599999999999853e-01,0.0
4.868000000000000105e-02,4.744000000000000300e-02,1.0
4.886999999999999678e-02,5.356000000000000344e-02,1.0
1.597000000000000156e-02,5.174900000000000055e-01,0.0
4.882000000000000228e-02,4.433000000000000135e-02,1.0
1.447999999999999982e-02,5.910499999999999643e-01,0.0
4.145000000000000073e-02,4.596000000000000085e-02,1.0
1.085000000000000027e-02,5.372299999999999853e-01,0.0
4.701000000000000317e-02,6.010000000000000064e-02,1.0
5.505000000000000171e-02,7.431000000000000105e-02,1.0
1.133999999999999939e-02,4.043900000000000272e-01,0.0
1.473999999999999963e-02,5.020000000000000018e-01,0.0
4.415000000000000174e-02,4.284999999999999920e-02,1.0
1.199000000000000066e-02,5.241000000000000103e-01,0.0
4.277000000000000246e-02,4.186000000000000137e-02,1.0
4.007000000000000145e-02,5.566999999999999726e-02,1.0
1.645999999999999894e-02,5.579899999999999860e-01,0.0
1.528999999999999977e-02,4.814399999999999791e-01,0.0
4.694999999999999868e-02,6.425999999999999768e-02,1.0
3.869999999999999829e-02,4.941999999999999865e-02,1.0
4.868999999999999717e-02,5.532000000000000112e-02,1.0
1.446000000000000063e-02,5.607900000000000107e-01,0.0
4.451999999999999708e-02,4.388000000000000234e-02,1.0
1.302000000000000032e-02,4.567999999999999838e-01,0.0
3.740000000000000269e-02,3.849000000000000338e-02,1.0
5.523999999999999744e-02,4.594000000000000167e-02,1.0
4.744000000000000300e-02,5.007999999999999952e-02,1.0
4.087999999999999967e-02,6.568999999999999839e-02,1.0
1.607000000000000095e-02,7.850099999999999856e-01,0.0
1.634999999999999995e-02,5.866099999999999648e-01,0.0
4.993000000000000216e-02,7.308000000000000607e-02,1.0
4.363999999999999824e-02,4.737999999999999851e-02,1.0
5.283000000000000196e-02,7.194000000000000394e-02,1.0
4.635999999999999843e-02,5.222000000000000253e-02,1.0
1.537999999999999957e-02,5.213100000000000511e-01,0.0
4.859999999999999737e-02,4.266999999999999960e-02,1.0
4.952000000000000152e-02,7.432999999999999330e-02,1.0
5.059000000000000302e-02,7.886999999999999567e-02,1.0
4.340999999999999720e-02,5.720000000000000084e-02,1.0
3.756999999999999923e-02,4.666000000000000009e-02,1.0
4.977000000000000174e-02,4.673999999999999683e-02,1.0
1.508999999999999925e-02,5.832000000000000517e-01,0.0
4.506999999999999895e-02,6.378999999999999948e-02,1.0
4.698000000000000093e-02,6.850000000000000533e-02,1.0
5.097999999999999754e-02,6.090000000000000274e-02,1.0
1.499999999999999944e-02,5.426199999999999912e-01,0.0
4.850999999999999757e-02,4.875999999999999779e-02,1.0
4.041000000000000147e-02,3.785000000000000170e-02,1.0
1.584999999999999951e-02,5.543900000000000494e-01,0.0
5.356999999999999956e-02,6.083999999999999825e-02,1.0
