x_1,x_2,y
1.719553443547239702e-03,1.635583010777224289e-01,0.0
2.700757085883037038e-03,2.187608601187624249e-02,1.0
1.539915261776476137e-03,1.456614255559816606e-01,0.0
6.577905448306558536e-04,4.588091544018632097e-03,1.0
5.502062022326231414e-04,2.877096112151384961e-03,1.0
1.510629773813280041e-03,1.459610455652929906e-01,0.0
5.520804187741587283e-04,4.609615904006014730e-02,0.0
3.130994609700476746e-04,2.264898007432780691e-02,0.0
1.303789702206621919e-03,5.917594159045390552e-03,1.0
1.259069963861184907e-03,1.052162371659625395e-01,0.0
9.507843435814914736e-04,3.952484419284116139e-03,1.0
8.248455039951967539e-04,7.840307541521419898e-02,0.0
1.349415208671818833e-03,7.430503560607432632e-03,1.0
2.007506651435246071e-03,1.741700086976777362e-01,0.0
1.761268249945136281e-03,1.089299940045103561e-02,1.0
2.416426335822174053e-03,1.122041892344825126e-02,1.0
8.901918645303314673e-04,8.774397979946466086e-02,0.0
1.412503220576184987e-03,1.323368604900217183e-01,0.0
1.199277067444460285e-03,6.310688993531637231e-03,1.0
8.808917795192598710e-04,4.402289151926775182e-03,1.0
8.085432583550619537e-04,6.985374203783173419e-02,0.0
1.404469523186020969e-03,1.904789146849355241e-01,0.0
1.009269339207241861e-03,7.371864397892363696e-03,1.0
8.957890000814078876e-04,8.752896004219053172e-02,0.0
1.479408858919817630e-03,6.518566372167359374e-03,1.0
6.567588754684609799e-04,3.352225211399777801e-03,1.0
8.017942663397798625e-04,3.698874594980778186e-03,1.0
1.145384494900783274e-03,9.070545507634386953e-03,1.0
4.299430348103877131e-04,4.025084515333982038e-02,0.0
6.822590761921032464e-04,3.093385008881217955e-03,1.0
1.726875347117484607e-03,9.157307858023848099e-03,1.0
1.036053230940181145e-03,9.121608432088652851e-02,0.0
1.746237694144780811e-03,1.774908986454668269e-01,0.0
1.898438844063772123e-03,7.926029204284245136e-03,1.0
1.173386039587642196e-03,9.432523804647779953e-02,0.0
1.352732533987227852e-03,6.027812521874530149e-03,1.0
4.778751797329472222e-04,2.144139522577246000e-03,1.0
1.184719084688818118e-03,5.225000044670785777e-03,1.0
5.424495802606357341e-04,5.132189547912932581e-02,0.0
1.470485285638255127e-03,7.399743383361650877e-03,1.0
9.092368331122518271e-04,5.347888599234490448e-03,1.0
2.742562369086188299e-03,1.813454420804517381e-02,1.0
1.146369827534506796e-03,5.105193739368484897e-03,1.0
4.884087126765954351e-04,2.211246896983893890e-03,1.0
7.034774596904102900e-04,6.461947435735744538e-02,0.0
5.976639169278009532e-04,7.483145815606691287e-02,0.0
1.359033543999734524e-03,1.227961194496975661e-01,0.0
1.089412116625333412e-03,6.644740357905016929e-03,1.0
9.408648796114467460e-04,6.191970903907686313e-03,1.0
1.483342938978520495e-03,1.109779716684782952e-01,0.0
3.239103813222507467e-04,3.574719389037448597e-02,0.0
9.516768233695353536e-04,9.316843089094832553e-02,0.0
1.098345652103548597e-03,4.446026885247602277e-03,1.0
1.112608188969334277e-03,1.158085262867162429e-01,0.0
1.026163911819470481e-03,8.235811267394052559e-02,0.0
5.120304446525110074e-04,2.535168385482946748e-03,1.0
8.348782974137513397e-04,3.845830369856453792e-03,1.0
1.070169848636652859e-03,4.866386284043427990e-03,1.0
1.006507786880725961e-03,8.489229601865092012e-02,0.0
6.183575004953058328e-04,6.176500176632711975e-02,0.0
1.074774471418909463e-03,9.326683560662987760e-02,0.0
5.252311725536378548e-04,4.805227217112664762e-02,0.0
5.193772505174696274e-04,3.669122918333274364e-02,0.0
6.942706058750185366e-04,4.914693626281237820e-02,0.0
1.199254871457371401e-03,5.511413310783037922e-03,1.0
3.612580888233173971e-04,2.000695792844481725e-03,1.0
9.107918117449419768e-04,5.079120294266183805e-03,1.0
7.636573343775054446e-04,7.320928467472886947e-02,0.0
1.232132853749008487e-03,6.923397973286130914e-03,1.0
5.693778601499433845e-04,2.661969488215420922e-03,1.0
6.310333061775145764e-04,2.641950231677207914e-03,1.0
9.234266883337195362e-04,8.715862765745892304e-02,0.0
1.829710631211843878e-03,8.526798739478308811e-03,1.0
1.361493319380778196e-03,1.387668481133584042e-01,0.0
8.112021496738122065e-04,7.709459400907020532e-02,0.0
1.008840002944662957e-03,4.487511480676493851e-03,1.0
1.061277234903099803e-03,1.138892450269117507e-01,0.0
7.534523385212295440e-04,5.610184144989469740e-02,0.0
6.361368141935781545e-04,6.277410353248567831e-02,0.0
8.569938724005698744e-04,7.069652025808796647e-02,0.0
4.738700183145263698e-04,3.633441044773116912e-02,0.0
1.302338723064432220e-03,6.005018728203481010e-03,1.0
1.939152616751093532e-03,1.324920261826585503e-02,1.0
1.570897959494545800e-03,1.509876345546768694e-01,0.0
1.003649376721165451e-03,9.298361816531416912e-02,0.0
1.042167820876404053e-03,6.390678836695285435e-03,1.0
5.998347443687878982e-04,5.897805321766948217e-02,0.0
1.016613131420196535e-03,7.766869479007426635e-02,0.0
9.386908019980940744e-04,7.677420389134992362e-02,0.0
5.788706609957373038e-04,2.552182546405448293e-03,1.0
1.026299716258403331e-03,8.299048462808147897e-02,0.0
8.839044733807581216e-04,8.120422651252884316e-02,0.0
7.935025893157368008e-04,3.661668966680874538e-03,1.0
3.266760134855926836e-03,2.309550514763893114e-02,1.0
1.736825423137394698e-03,9.251905310589080000e-03,1.0
1.261210654288316907e-03,7.352904912703959669e-03,1.0
6.704042230590357473e-04,3.278187131617165632e-03,1.0
5.670537160828276711e-04,5.084385606019722198e-02,0.0
1.081252235164016943e-03,5.222914337903001962e-03,1.0
4.335097281016729413e-03,2.498554622505800779e-02,1.0
1.616716001673735833e-03,1.002677230906395996e-02,1.0
4.351163623969974878e-04,4.187224811781610490e-02,0.0
7.984251876810501310e-04,6.315768206195139511e-02,0.0
4.017787158270576101e-04,3.335842653509016320e-02,0.0
1.618813236840203245e-03,7.113425536992866449e-03,1.0
8.965326014227508085e-04,8.664025680408429797e-02,0.0
1.149645758544867030e-03,1.062868406679027683e-01,0.0
1.019225095403365885e-03,5.800150070169238052e-03,1.0
3.125058063934391638e-03,1.731928184868526677e-02,1.0
7.641563368772432167e-04,3.695425070126582504e-03,1.0
1.343888651313344300e-03,1.139471326717775845e-01,0.0
1.058416895192284190e-03,5.628935188659021406e-03,1.0
1.069318131603001374e-03,9.691402033722924803e-02,0.0
2.985736278313826423e-04,2.738685615225705527e-02,0.0
1.115916281703656062e-03,9.537961324760910187e-02,0.0
8.832764105166226532e-04,6.927595191437500854e-02,0.0
8.210336033284667059e-04,7.336311178744304995e-02,0.0
2.279659298095333859e-03,1.003104098543900445e-02,1.0
1.116872551547432165e-03,1.050083756260983825e-01,0.0
5.541383016149266372e-04,4.509983570851731211e-02,0.0
5.137518652132005720e-04,4.203641906160757863e-02,0.0
2.184729261025590737e-03,1.281164348697656774e-02,1.0
1.928091201093604058e-03,1.794699218313800249e-01,0.0
1.179338924241676943e-03,9.817532781732347946e-02,0.0
7.220465511803293018e-04,5.780385945122434171e-02,0.0
1.867425764827985264e-03,1.157503934558254226e-02,1.0
1.171214523578018897e-03,4.639702188777611487e-03,1.0
2.151774907083224466e-03,1.214404772428211848e-02,1.0
7.090271892759098188e-04,7.349207958379290473e-02,0.0
8.855301165984545654e-04,8.902786962026042195e-02,0.0
2.606458384902006400e-03,1.354034742024550104e-02,1.0
1.499233212533195676e-03,7.712100510634947031e-03,1.0
1.185599203073504915e-03,1.243831998174383807e-01,0.0
4.180619886199689154e-03,3.151673698669817114e-02,1.0
1.860755493957283674e-03,1.238405817870108505e-02,1.0
1.160762103074208969e-03,9.585739758592541626e-02,0.0
8.647995936412073434e-04,7.830061031511735548e-02,0.0
7.505545300308217064e-04,7.419113730005644225e-02,0.0
9.543734553424026773e-04,4.852876340216446052e-03,1.0
7.978019888243629947e-04,3.154278952853614097e-03,1.0
8.394204544577472688e-04,6.773420979277326726e-02,0.0
2.366503294121926736e-03,1.304476461402401949e-02,1.0
1.422022247516456766e-03,8.529766177794556245e-03,1.0
1.018407270347158975e-03,5.594056718661536559e-03,1.0
7.800880863150739739e-04,3.376830832080712861e-03,1.0
1.195001502767030705e-03,1.221638274868962065e-01,0.0
1.252265685566011748e-03,6.286128197555760147e-03,1.0
1.591375898070193423e-03,7.071329069975438968e-03,1.0
1.136935584877177014e-03,9.259711284130381359e-02,0.0
1.166093700768492704e-03,1.238711679098848384e-01,0.0
1.507153074740065924e-03,8.079928387961479025e-03,1.0
3.263190020908167681e-04,1.668086565934823141e-03,1.0
9.898540060063346167e-04,7.164233438374902063e-02,0.0
1.372402704134233339e-03,7.438832182497957107e-03,1.0
2.562089625236583460e-03,1.531466024747231425e-02,1.0
1.251396560406460492e-03,6.483056344053747359e-03,1.0
8.913530551752248511e-04,9.015746045240732864e-02,0.0
1.209084443848772866e-03,1.024449258442061694e-01,0.0
7.035711676339641675e-04,6.204145261368662623e-02,0.0
6.730801230655884815e-04,7.059195674878103455e-02,0.0
1.105755475776397379e-03,1.161387137592677782e-01,0.0
1.220567282730038909e-03,6.940232388447254569e-03,1.0
2.511317519447484048e-03,1.744310780722799215e-02,1.0
6.354186668349067445e-04,5.603094212969187554e-02,0.0
1.923362232334198613e-03,1.352508462468544025e-02,1.0
1.103154039882036112e-03,4.339543530676563850e-03,1.0
6.220898439227211339e-04,2.906074818456793035e-03,1.0
1.370843111623418469e-03,7.405460690950125234e-03,1.0
2.085339814291136545e-03,1.069662451081464238e-02,1.0
9.132425756969330321e-04,8.630768658828663620e-02,0.0
3.170559086935123908e-03,3.370281368761289809e-01,0.0
1.987654760981434274e-03,9.703656139209785800e-03,1.0
1.760159588775154571e-03,9.123128529495681122e-03,1.0
6.690182842443886165e-04,3.227998609960464234e-03,1.0
1.354943971027254427e-03,1.485771063136077930e-01,0.0
8.031285836005294058e-04,7.836203311549609640e-02,0.0
3.408955017803249948e-04,2.698859075760910373e-02,0.0
1.396149819727307909e-03,1.311146223361753516e-01,0.0
2.204387616149082636e-03,1.148362006553472169e-02,1.0
1.630005209176676106e-03,7.559284283180805510e-03,1.0
7.592834545028170293e-04,5.399273429011803085e-03,1.0
1.063486442732238229e-03,9.032512259967954982e-02,0.0
1.200540277653529882e-03,1.299775073669196257e-01,0.0
3.876930473692127626e-04,1.854113215760531301e-03,1.0
6.449890866660587703e-04,4.629173874465375427e-02,0.0
9.142342801939787929e-04,8.865407910596630192e-02,0.0
4.626905438228618274e-04,4.323536744162905648e-02,0.0
7.611219741835361600e-04,7.381204475731427406e-02,0.0
1.071235865105115608e-03,1.086989389414693280e-01,0.0
1.420866931253124757e-03,8.156917364718489424e-03,1.0
1.321155351325182777e-03,5.785981727248369101e-03,1.0
3.774848544801735002e-04,3.481659553573542010e-02,0.0
2.256755722836322094e-03,1.155025217038225388e-02,1.0
6.584023858013826917e-04,5.317582796463533878e-02,0.0
2.098391699248644028e-03,8.717106346113999080e-03,1.0
2.737225216957337652e-04,1.773741360880514610e-03,1.0
1.123615370096466611e-03,5.365758141845374841e-03,1.0
1.494775360322233692e-03,8.439831945898704918e-03,1.0
2.844639108712723220e-03,1.756776037883420183e-02,1.0
2.849313371608439352e-04,2.566435025632816253e-02,0.0
1.903483002682057352e-03,1.208120828990556610e-02,1.0
1.203680543828630507e-03,6.276319134771586074e-03,1.0
1.540318921524335295e-03,8.273654281598435620e-03,1.0
9.740802299928158058e-04,6.026666002385015763e-03,1.0
1.910625989002594010e-03,1.003415619945475894e-02,1.0
1.358151545678182043e-03,7.642767949396328878e-03,1.0
2.916944305191995681e-03,1.560201941047130794e-02,1.0
1.437811623969702073e-03,1.260687521659368260e-01,0.0
1.288553081039478521e-03,1.309707621615756323e-01,0.0
9.964106084738497387e-04,5.193529306094965027e-03,1.0
8.004174339395866197e-04,6.635780883081932036e-02,0.0
1.264542103950606813e-03,9.669114571822470805e-02,0.0
2.924364839316781050e-03,1.534913794232247060e-02,1.0
1.320985741363849431e-03,7.491646671550951375e-03,1.0
1.724509205092987236e-03,7.365741084548144829e-03,1.0
6.205517499329934192e-04,5.819672841664155771e-02,0.0
1.426474755675725395e-03,1.576689458684322753e-01,0.0
1.130891851740334700e-03,8.876559017836190002e-02,0.0
9.607096092351668929e-04,9.330358749169551102e-02,0.0
6.931980894040197906e-04,6.245929173673130802e-02,0.0
6.270807799863671811e-04,3.682848943075795693e-03,1.0
1.418544723667448980e-03,7.825778135493304324e-03,1.0
2.066526745713402440e-03,9.913831356453208649e-03,1.0
8.797558294989802144e-04,8.121657200400374255e-02,0.0
1.656008845667618443e-03,1.799876700726772139e-01,0.0
1.807451576822179280e-03,1.189121782726160030e-02,1.0
4.194873022654669594e-04,3.335581062496714017e-02,0.0
1.160497799909628253e-03,1.143935291559265571e-01,0.0
6.604451224537944559e-04,5.401362326793932023e-02,0.0
6.534084230463507335e-04,7.112740755155846917e-02,0.0
1.004259474852039384e-03,8.478411570081682835e-02,0.0
8.745946806281958618e-04,8.763764068076503044e-02,0.0
7.877547814007687362e-04,7.598917166102779619e-02,0.0
1.093241904160958348e-03,5.718686295468042996e-03,1.0
1.420409979918717865e-03,1.000761419570723836e-02,1.0
5.900645234033022064e-04,3.273629632876578089e-03,1.0
7.116167605131547150e-04,4.641411102118742082e-03,1.0
9.855653985327771874e-04,6.448159992592208262e-03,1.0
9.658624417846132897e-04,5.113428213282836428e-03,1.0
1.865653131678723584e-03,8.480027588310977416e-03,1.0
5.831427234390299625e-04,5.202586976367210708e-02,0.0
5.487452682158754048e-04,4.574740975241207291e-02,0.0
2.611759566983830501e-03,1.729506445783061605e-02,1.0
1.441428994611031363e-03,7.724222873197652411e-03,1.0
4.821961168286983566e-04,4.652824555660757533e-02,0.0
1.173734304879618575e-03,9.423263089140153370e-02,0.0
8.738039783412280539e-04,8.174118336140853702e-02,0.0
6.871518723343727000e-04,4.403775198982270295e-03,1.0
6.680790677573171434e-04,7.368339339990293002e-02,0.0
1.325091137774784015e-03,7.452901723302172987e-03,1.0
1.338074061364995411e-03,5.971907733267000327e-03,1.0
1.443103328157069277e-03,1.590451903533251776e-01,0.0
4.594639849244240982e-04,4.720767200707722683e-02,0.0
9.251180618649935440e-04,5.280404208050500266e-03,1.0
1.945470581520880420e-03,1.009131422909965298e-02,1.0
1.406123604693003360e-03,6.680176092723499361e-03,1.0
5.913796474211180767e-04,2.599994969744813533e-03,1.0
1.473833450046622929e-03,1.161466806093500587e-01,0.0
5.459406487574333753e-04,4.460336306430223718e-02,0.0
2.513824215390084247e-03,1.146960604651082148e-02,1.0
1.157758933726586552e-03,8.879442193082644208e-02,0.0
6.793953173375177641e-04,7.757814770151776063e-02,0.0
2.009300128918056240e-03,1.013447217175454315e-02,1.0
9.182721505395354065e-04,4.480899769440389868e-03,1.0
8.951652864357009624e-04,7.331119139918047811e-02,0.0
1.332950367163820678e-03,5.247280491714597858e-03,1.0
9.128448829871165871e-04,5.546318893516627609e-03,1.0
1.765692795909855296e-03,7.052228772209849679e-03,1.0
1.189887561553552072e-03,1.275643157063609812e-01,0.0
1.857729993459007137e-03,1.299032136229324834e-02,1.0
1.734520485377657366e-03,8.691598633048894587e-03,1.0
7.983619370478396400e-04,5.056964105214694326e-03,1.0
3.484710733826647364e-04,3.480383708476942478e-02,0.0
1.221788932432768277e-03,9.646936007882893349e-02,0.0
6.677562842161160637e-04,3.435880285779088425e-03,1.0
5.993649184681421613e-04,3.451965064727245246e-03,1.0
1.166751974183257660e-03,5.417632219969421500e-03,1.0
1.814306544088423309e-03,7.882163098871360074e-03,1.0
1.596193898469724926e-03,8.914001701001707592e-03,1.0
3.410949169867318921e-04,3.207603064147543370e-02,0.0
2.774043879517035932e-03,1.506701409872050236e-02,1.0
9.307261642886493005e-04,5.422671567302795453e-03,1.0
1.183351207297476731e-03,1.071618573317821427e-01,0.0
9.424076197512608680e-04,5.989357974099472799e-03,1.0
9.334144079651300260e-04,9.178570533820501476e-02,0.0
9.173450869452384098e-04,7.831250980210983925e-02,0.0
2.262809890741806010e-03,1.123048057777610229e-02,1.0
6.501188723701471339e-04,3.401027381847027131e-03,1.0
1.195308413353290793e-03,1.253171326309653333e-01,0.0
4.167696579984177360e-04,3.419686284485287664e-02,0.0
9.007074726648636774e-04,4.216960321433683989e-03,1.0
1.669247360181345258e-03,9.536104322272490053e-03,1.0
5.464386127451822863e-04,2.181311536431971773e-03,1.0
1.764827111365070223e-03,9.131818076610702037e-03,1.0
1.543176744780059943e-03,7.416862849127204074e-03,1.0
1.485745979878065962e-03,8.217255444796074670e-03,1.0
6.958606234670807736e-04,4.378205711019564003e-03,1.0
1.878501014380302156e-03,1.922061149472705510e-01,0.0
1.132071002609953822e-03,5.264503434916982874e-03,1.0
1.795304300436057496e-03,1.011221451581664245e-02,1.0
1.859647163942711916e-03,8.733693698204373496e-03,1.0
8.527890842951036223e-04,8.349256563683674082e-02,0.0
9.232663930368552926e-04,8.205198736994634423e-02,0.0
1.586207464619558824e-03,1.160629207490762593e-02,1.0
3.551007199990299616e-03,2.347085076823383562e-02,1.0
1.116668329731380135e-03,9.270937899888170852e-02,0.0
1.473139787729111586e-03,7.388909061683237439e-03,1.0
5.645654421944600303e-04,5.646461142625702062e-02,0.0
1.780826322577282487e-03,1.605692145400822168e-01,0.0
2.073416935016216597e-03,1.031720591714274486e-02,1.0
1.851070123971038800e-04,1.551953580496810356e-02,0.0
1.622038440251448487e-03,1.626092419233839959e-01,0.0
1.752525371564454771e-03,8.390843825550966389e-03,1.0
1.162420218034828853e-03,7.025019024316726986e-03,1.0
1.709986692224132543e-03,9.071653775272060793e-03,1.0
1.606244738439006718e-03,6.307211679725714150e-03,1.0
5.312059205490521135e-04,5.212131836902651749e-02,0.0
1.142681773252454463e-03,5.562521434763156858e-03,1.0
5.700581378544621351e-04,6.076654355170923311e-02,0.0
1.905011566423992202e-03,1.977803031873609507e-01,0.0
9.320628607783738124e-04,7.184666324477152755e-02,0.0
9.421656726016743510e-04,9.603844706170515388e-02,0.0
1.045275378215520124e-03,9.487773976964455902e-02,0.0
1.818869494076397501e-03,1.156758845747356615e-02,1.0
2.219095452553707538e-03,1.237179974437804114e-02,1.0
2.177800361914483760e-03,1.853408451949055402e-01,0.0
9.076820744179582741e-04,7.288988432604293077e-02,0.0
9.593164371275119100e-04,4.442180878822684330e-03,1.0
9.760478147444066671e-04,7.190932201512115207e-02,0.0
1.195880923468216252e-03,1.275708866181622936e-01,0.0
9.274609312313325657e-04,9.650366007667630919e-02,0.0
4.083577500135722243e-04,2.070483339103333653e-03,1.0
6.141433246455591790e-04,5.620097276292106148e-02,0.0
7.679531602381212043e-04,7.127913853920539444e-02,0.0
8.496588326967759956e-04,5.160937162439829806e-03,1.0
5.490703448325705109e-04,2.550822414839374989e-03,1.0
7.527879659553234201e-04,4.150023278390631808e-03,1.0
4.408171242929435907e-04,4.416111042403046000e-02,0.0
6.670941020820166881e-04,6.339829636801014301e-02,0.0
5.759791064359877453e-04,4.893090171906015057e-02,0.0
8.566466956139907494e-04,6.483152947497575203e-02,0.0
9.193509569908496146e-04,8.963217486024593894e-02,0.0
9.178282034321943571e-04,1.037597414944931157e-01,0.0
5.721013067229662429e-04,2.590569828527229061e-03,1.0
1.093598016920011929e-03,5.765264412483127494e-03,1.0
1.652569871483514476e-03,6.657199547686454277e-03,1.0
4.782488233531792749e-04,2.857594188131341428e-03,1.0
3.079005583631105793e-04,1.588513654533974927e-03,1.0
1.866582073269841243e-03,8.649079878039415969e-03,1.0
1.268318182597618065e-03,1.246049519058586158e-01,0.0
5.937548748142014877e-04,5.599113065164815911e-02,0.0
8.246814322743804219e-04,6.811325553513289388e-02,0.0
8.358064221630293880e-04,3.288453060712489065e-03,1.0
8.630241877893919970e-04,4.148929050112849619e-03,1.0
9.491495012491102954e-04,4.494341637239638448e-03,1.0
1.072752939789849624e-03,5.646435273948021381e-03,1.0
1.304464307693797495e-03,1.376262201194733970e-01,0.0
1.022124082233585949e-03,9.556924513122498632e-02,0.0
1.164187656119609719e-03,5.544838919697538462e-03,1.0
1.537887857275074864e-03,6.386221141229886378e-03,1.0
8.216574983065631646e-04,4.763414173857599861e-03,1.0
2.004401565167204542e-03,1.130092086864130548e-02,1.0
1.005674078226995215e-03,9.456648081560485586e-02,0.0
1.620689289458611404e-03,8.280310515239941785e-03,1.0
6.306985764314331422e-04,3.542949598117342645e-03,1.0
7.351025402965379344e-04,5.677235436931313273e-02,0.0
